,,Lowerbody:LIAS,,,Lowerbody:RIAS,,,Lowerbody:LIPS,,,Lowerbody:RIPS,,,Lowerbody:LFLE,,,Lowerbody:LFAL,,,Lowerbody:LFCC,,,Lowerbody:RFLE,,,Lowerbody:RFAL,,,Lowerbody:RFCC,,,Lowerbody:LFME,,,Lowerbody:LTAM,,,Lowerbody:LFM5,,,Lowerbody:LFM1,,,Lowerbody:RFM5,,,Lowerbody:RFM1,,,Lowerbody:RTAM,,,Lowerbody:RFME,,
11,0,288.868408,-227.936615,986.402161,272.073761,65.155533,995.805115,449.021027,-116.796631,997.473572,446.506531,-31.427004,1002.891418,293.718781,-322.052277,511.865387,365.094971,-428.268829,112.997238,438.795746,-411.957642,63.355259,307.531677,165.595703,517.36969,405.839508,271.381714,112.389679,476.739136,256.967133,57.039371,280.117035,-222.755692,481.320068,367.152527,-340.801331,104.994255,246.961884,-448.658875,58.300686,221.253021,-364.808716,75.201889,279.817657,286.218292,59.198456,256.36731,208.402252,73.257042,409.449738,184.196335,106.631897,302.088623,67.00576,485.532776
12,0,288.882141,-227.938522,986.39978,272.084503,65.116905,995.770935,449.027893,-116.795769,997.461121,446.524109,-31.410717,1002.890808,293.703064,-322.115845,511.91098,365.126984,-428.500488,113.123299,438.803711,-411.948547,63.340015,307.566772,165.568985,517.381226,405.830444,271.3815,112.392952,476.717682,256.966827,57.04665,280.106232,-222.753036,481.33194,367.172272,-340.843323,104.930641,246.945786,-448.658417,58.265213,221.329391,-364.747559,75.253586,279.824127,286.210083,59.175636,256.293427,208.311569,73.231926,409.43988,184.183167,106.625984,302.125793,67.075874,485.516174
13,0,288.907501,-227.933197,986.407288,272.071716,65.103699,995.768616,448.999878,-116.819649,997.475037,446.522186,-31.431835,1002.867798,293.751556,-322.0466,511.842712,365.142181,-428.482025,113.131996,438.796814,-411.955597,63.332954,307.494324,165.579453,517.353271,405.901703,271.450378,112.410034,476.753815,256.910492,57.073887,280.127014,-222.777527,481.343323,367.137634,-340.851227,104.981804,246.954788,-448.671265,58.326416,221.31105,-364.729431,75.286255,279.818207,286.190613,59.185513,256.316132,208.299759,73.229004,409.425079,184.196655,106.630478,302.424377,67.560059,485.584045
14,0,288.88504,-227.944427,986.414124,272.066223,65.095139,995.756897,448.997864,-116.820175,997.465149,446.506805,-31.416721,1002.873901,293.709503,-322.100647,511.849335,365.108978,-428.268066,112.987526,438.810669,-411.965393,63.345238,307.461517,165.600296,517.372742,405.84259,271.347748,112.4039,476.727112,256.931274,57.03775,280.101715,-222.784668,481.321442,367.178711,-340.813202,104.942856,246.96167,-448.654816,58.268467,221.293121,-364.759949,75.272423,279.814056,286.169678,59.166164,256.327698,208.305206,73.202003,409.457275,184.194199,106.637436,302.430237,67.602921,485.529541
15,0,288.849823,-227.966934,986.433472,272.044922,65.074455,995.735107,448.985474,-116.838509,997.452393,446.522644,-31.420864,1002.859131,293.736053,-322.093109,511.829498,365.107819,-428.305878,113.000092,438.807037,-411.966217,63.327564,307.454407,165.580902,517.356873,405.834778,271.339661,112.380226,476.709869,256.923309,57.012897,280.060394,-222.776779,481.329376,367.164795,-340.841125,104.902992,246.962067,-448.67334,58.300758,221.327728,-364.762817,75.308044,279.806793,286.195587,59.170971,256.337006,208.357422,73.246712,409.416809,184.155304,106.616676,302.369934,67.530762,485.580139
16,0,288.825867,-227.964447,986.41571,272.067261,65.06601,995.738708,449.008179,-116.832512,997.446838,446.474335,-31.466148,1002.818115,293.65918,-322.119232,511.856842,365.141876,-428.503143,113.102516,438.813538,-411.962524,63.345238,307.401031,165.584503,517.342224,405.889374,271.41803,112.397057,476.700714,256.901917,57.00304,280.018738,-222.79364,481.333008,367.184479,-340.810486,104.92894,246.947037,-448.637329,58.289238,221.343216,-364.729187,75.269737,279.831909,286.198792,59.193142,256.33432,208.297043,73.170631,409.415131,184.18457,106.623932,302.339508,67.586716,485.583618
17,0,288.812103,-227.985626,986.430603,272.039276,65.079323,995.713623,448.95163,-116.862526,997.475281,446.471008,-31.476631,1002.80835,293.595764,-322.204498,511.90979,365.139709,-428.485321,113.111855,438.825806,-411.952362,63.357136,307.368866,165.567719,517.340637,405.837952,271.312378,112.38456,476.723907,256.94751,57.036781,279.982666,-222.845871,481.33905,367.145386,-340.836121,104.981895,246.974747,-448.645721,58.267906,221.318268,-364.753387,75.252014,279.814697,286.195251,59.193424,256.300659,208.298309,73.241531,409.406982,184.139755,106.620453,302.217285,67.554756,485.548645
18,0,288.763031,-227.980118,986.443787,272.004059,65.089043,995.695801,448.929626,-116.853073,997.445435,446.447205,-31.48945,1002.781616,293.589264,-322.136108,511.823761,365.149811,-428.475098,113.098999,438.807556,-411.963501,63.354008,307.293304,165.573639,517.318726,405.898163,271.418121,112.408028,476.719604,256.921295,57.035683,279.912628,-222.839249,481.326111,367.110657,-340.830872,104.921204,246.970276,-448.667694,58.305977,221.311707,-364.784882,75.298691,279.821289,286.176392,59.180908,256.355804,208.397079,73.25518,409.429108,184.176422,106.61882,302.167877,67.683273,485.457306
19,0,288.687012,-227.953323,986.437256,271.961853,65.084274,995.683167,448.843262,-116.905022,997.431824,446.389893,-31.532808,1002.766846,293.501648,-322.152283,511.828552,365.100494,-428.292084,112.989594,438.817902,-411.977142,63.355244,307.236237,165.569519,517.303101,405.850342,271.315735,112.3974,476.719788,256.888824,57.015835,279.850494,-222.893143,481.327148,367.07431,-340.853271,104.969757,246.968628,-448.641418,58.312786,221.322418,-364.759766,75.293449,279.811218,286.155121,59.163731,256.324524,208.29071,73.189926,409.421509,184.193207,106.620438,302.094208,67.687515,485.47998
20,0,288.647308,-227.955078,986.472351,271.968781,65.054207,995.654907,448.816437,-116.887238,997.421082,446.387512,-31.536884,1002.748596,293.43045,-322.125519,511.81781,365.135376,-428.478088,113.092766,438.842957,-411.930573,63.341408,307.201721,165.585434,517.292847,405.911102,271.38327,112.395699,476.718109,256.852051,57.022896,279.790131,-222.90155,481.311096,367.096527,-340.799133,104.949646,246.935883,-448.625488,58.319279,221.342545,-364.736084,75.289604,279.798401,286.107758,59.126614,256.312469,208.304169,73.183784,409.388794,184.146652,106.614967,301.961395,67.628464,485.489594
21,0,288.563751,-227.944824,986.464417,271.935608,65.061829,995.63446,448.734314,-116.984489,997.391907,446.33728,-31.589321,1002.684143,293.357513,-322.124756,511.779297,365.078552,-428.314819,113.006264,438.806458,-411.950348,63.34251,307.137177,165.561188,517.259766,405.839539,271.275787,112.371758,476.683868,256.872803,57.018124,279.710297,-222.883743,481.296387,367.117065,-340.81485,104.93541,246.971405,-448.648163,58.3013,221.329697,-364.733063,75.267014,279.799194,286.121307,59.158726,256.305481,208.320404,73.219894,409.380798,184.176224,106.600479,301.862732,67.653015,485.392639
22,0,288.424042,-228.032822,986.380249,271.913788,65.081093,995.62384,448.714752,-116.983841,997.382141,446.280518,-31.626905,1002.645996,293.240631,-322.243225,511.844452,365.130554,-428.468872,113.112549,438.803833,-411.947388,63.357384,307.100372,165.530182,517.263977,405.815155,271.26709,112.366585,476.740479,256.905212,57.04982,279.633575,-222.898529,481.299622,367.077179,-340.818268,104.951355,246.947998,-448.612549,58.296467,221.325592,-364.699554,75.301094,279.802094,286.151794,59.175358,256.305664,208.317444,73.182709,409.377197,184.17215,106.608055,301.742645,67.631645,485.399841
23,0,288.443237,-227.960251,986.369995,271.885559,65.074669,995.602905,448.669739,-116.979698,997.353149,446.275391,-31.677368,1002.61438,293.158813,-322.220978,511.78653,365.119446,-428.283081,112.976768,438.814972,-411.982391,63.351452,307.050171,165.495773,517.214294,405.825256,271.277069,112.376717,476.713287,256.858826,57.01601,279.561249,-222.933334,481.277313,367.075714,-340.850433,104.948997,246.95993,-448.660156,58.335442,221.344086,-364.718811,75.2659,279.795807,286.117279,59.13385,256.2995,208.319168,73.203407,409.352478,184.14534,106.565948,301.682892,67.666061,485.38147
24,0,288.302948,-228.052597,986.325867,271.859375,65.079926,995.577393,448.615601,-117.028419,997.374451,446.229065,-31.710394,1002.579956,293.192322,-321.881683,511.599304,365.070557,-428.338593,112.970993,438.826477,-411.985199,63.344463,306.984741,165.512054,517.212708,405.875244,271.356445,112.399399,476.703491,256.885101,57.034412,279.454315,-222.946701,481.291107,367.040833,-340.854492,104.985237,246.964828,-448.601105,58.329502,221.348602,-364.69104,75.288971,279.688568,286.0401,59.049965,256.318848,208.374176,73.262405,409.38269,184.167419,106.617577,301.589294,67.639641,485.393036
25,0,288.206543,-228.088394,986.376953,271.812805,65.058731,995.553833,448.515106,-117.110054,997.326538,446.161987,-31.773537,1002.492432,292.974121,-322.169342,511.726624,365.093262,-428.310638,112.981339,438.80722,-411.975708,63.343586,306.928925,165.454941,517.152832,405.81366,271.249268,112.358284,476.727539,256.904938,57.023365,279.368622,-222.962982,481.258179,367.00943,-340.854126,104.934944,246.974548,-448.596893,58.262501,221.358215,-364.679291,75.244186,279.73175,286.07608,59.13562,256.333099,208.400116,73.242752,409.342743,184.14978,106.598877,301.447449,67.617905,485.36438
26,0,288.184479,-228.019379,986.436462,271.754913,65.052574,995.504333,448.44458,-117.159676,997.26239,446.11618,-31.851023,1002.474548,292.982391,-321.89856,511.534271,365.106903,-428.511658,113.087181,438.824982,-411.965271,63.334301,306.854126,165.462906,517.150391,405.896942,271.337067,112.387749,476.72525,256.911011,57.044342,279.254944,-223.013931,481.250824,367.000549,-340.843079,104.959961,246.943863,-448.654083,58.278584,221.34079,-364.716797,75.292931,279.721222,286.037933,59.114765,256.335754,208.419189,73.253403,409.354492,184.141525,106.56263,301.358521,67.65596,485.333008
27,0,288.087891,-228.034653,986.431519,271.725372,65.033508,995.473267,448.384399,-117.201324,997.26416,446.042358,-31.909857,1002.419739,292.858398,-321.945862,511.518585,365.134003,-428.501709,113.07653,438.816071,-411.967834,63.329445,306.82077,165.466171,517.118286,405.888306,271.326782,112.395615,476.718567,256.855469,57.002396,279.140594,-223.024918,481.227295,367.020813,-340.841644,104.995056,246.950958,-448.627563,58.297031,221.338669,-364.729706,75.303444,279.750244,286.072906,59.158749,256.338684,208.32605,73.133659,409.33609,184.153046,106.591675,301.322205,67.69471,485.36911
28,0,287.97229,-228.073502,986.416565,271.703949,65.030685,995.445129,448.296997,-117.253906,997.266724,445.958527,-31.97525,1002.389526,292.724365,-322.141479,511.597443,365.099976,-428.514282,113.069603,438.809021,-411.955078,63.345528,306.900848,165.267105,517.084351,405.826599,271.223083,112.391006,476.722717,256.880035,57.007679,279.05722,-223.074188,481.230072,366.94339,-340.89856,104.961861,246.975769,-448.623596,58.273521,221.333496,-364.706451,75.294075,279.740051,286.093811,59.167183,256.314362,208.361694,73.234344,409.29361,184.114044,106.581581,301.270538,67.80957,485.285004
29,0,287.868591,-228.09227,986.435486,271.675568,65.018501,995.430786,448.189423,-117.32753,997.238281,445.907867,-32.021355,1002.364136,292.60437,-322.204651,511.578033,365.121063,-428.523529,113.073814,438.800995,-412.015717,63.336567,306.829773,165.255554,517.069031,405.893829,271.32019,112.437943,476.707458,256.840118,57.031364,278.951508,-223.074615,481.216919,366.951965,-340.880981,104.962135,246.977356,-448.633179,58.325542,221.322464,-364.745697,75.305038,279.773193,286.079254,59.158184,256.301147,208.329193,73.196869,409.32074,184.140121,106.573441,301.109161,67.681564,485.256409
30,0,287.745087,-228.108261,986.356689,271.61322,64.988419,995.378113,448.133331,-117.339981,997.235901,445.837189,-32.097374,1002.344238,292.524384,-322.251495,511.680603,365.078827,-428.555634,113.087616,438.798401,-412.00589,63.360744,306.786469,165.225266,517.045349,405.91452,271.308777,112.432465,476.704559,256.857605,57.015137,278.822937,-223.145432,481.233398,366.93103,-340.923798,104.974907,246.989059,-448.634674,58.282543,221.316681,-364.732391,75.310768,279.817719,286.171417,59.244011,256.357452,208.429749,73.248146,409.272003,184.139618,106.599709,301.02594,67.781059,485.252167
31,0,287.650665,-228.143951,986.4151,271.540588,64.974388,995.357361,447.996002,-117.419922,997.275391,445.751434,-32.126438,1002.331604,292.443237,-322.229248,511.557892,365.060425,-428.36731,112.936714,438.782196,-411.990784,63.326134,306.669159,165.209473,516.988464,405.908417,271.319061,112.421593,476.711945,256.831451,57.011559,278.721771,-223.17038,481.218781,366.92868,-340.923126,104.965248,246.937988,-448.646454,58.340904,221.328506,-364.706665,75.317451,279.795715,286.114746,59.184845,256.355316,208.429047,73.254929,409.31488,184.13266,106.54258,300.843903,67.657051,485.188446
32,0,287.528259,-228.166107,986.39624,271.49472,64.916115,995.290283,447.979248,-117.456306,997.305481,445.689514,-32.190548,1002.319458,292.380157,-322.277679,511.636627,365.089111,-428.561554,113.06514,438.790131,-411.996796,63.333729,306.606873,165.227844,516.969482,405.924652,271.341278,112.451775,476.715912,256.82547,57.001175,278.617523,-223.196838,481.207336,366.938202,-340.881256,105.000221,246.942795,-448.629395,58.25613,221.358475,-364.702881,75.291199,279.821228,286.181427,59.19672,256.362854,208.452454,73.261139,409.267517,184.138809,106.511429,300.646729,67.606689,485.183472
33,0,287.373596,-228.221268,986.404724,271.43277,64.901169,995.252258,447.828339,-117.528801,997.321838,445.584076,-32.259441,1002.289062,292.260132,-322.317688,511.548157,365.086334,-428.365082,112.950523,438.792572,-411.988464,63.317089,306.526093,165.216705,516.952698,405.938354,271.328827,112.420624,476.748535,256.859436,57.018196,278.527588,-223.236099,481.199432,366.928375,-340.924347,104.993584,246.931946,-448.654572,58.31918,221.385269,-364.711243,75.285812,279.838348,286.169067,59.189091,256.330078,208.452972,73.323456,409.22998,184.124573,106.531265,300.566986,67.735641,485.086243
34,0,287.241516,-228.256821,986.376709,271.388367,64.86235,995.194153,447.744019,-117.595146,997.354492,445.505554,-32.327255,1002.300476,292.149261,-322.38681,511.574738,365.112457,-428.547272,113.042435,438.823639,-412.020813,63.320541,306.430176,165.243835,516.945068,405.936188,271.299927,112.403305,476.760315,256.858704,57.037434,278.484283,-223.287811,481.206848,366.90448,-340.932892,105.010201,246.983994,-448.620392,58.265621,221.329483,-364.82373,75.241814,279.838501,286.208374,59.212875,256.341705,208.453873,73.292473,409.242828,184.126862,106.526924,300.372711,67.716583,485.053162
35,0,287.099457,-228.281006,986.374756,271.347443,64.822067,995.109192,447.648987,-117.647911,997.358337,445.419403,-32.413971,1002.305481,292.030457,-322.445343,511.521393,365.087891,-428.379913,112.932556,438.83432,-412.006073,63.296848,306.31369,165.205139,516.883057,405.938751,271.265503,112.385666,476.732025,256.803131,56.995445,278.310547,-223.294357,481.185089,366.879852,-340.986816,104.978699,247.000885,-448.634308,58.290897,221.337906,-364.773376,75.339386,279.850403,286.209076,59.224506,256.329956,208.490784,73.305862,409.164917,184.127945,106.480766,300.132568,67.709663,485.020447
36,0,286.927429,-228.316086,986.356628,271.270386,64.818764,995.032349,447.560486,-117.736458,997.42334,445.342621,-32.481251,1002.315552,291.887146,-322.501343,511.532471,365.106689,-428.380341,112.92395,438.828796,-412.042999,63.31636,306.070038,165.318558,516.844788,405.958038,271.230347,112.403191,476.733551,256.741211,56.984127,278.236176,-223.353104,481.168884,366.796692,-340.984192,104.994461,246.991776,-448.631592,58.287075,221.367889,-364.738525,75.307129,279.847626,286.212067,59.242676,256.301514,208.495178,73.32795,409.161407,184.09671,106.492508,299.769287,67.616867,484.993683
37,0,286.751312,-228.315536,986.351807,271.261841,64.777916,994.937683,447.408447,-117.860779,997.426208,445.280182,-32.564602,1002.378479,291.719879,-322.486176,511.492188,365.118408,-428.387299,112.906609,438.846191,-412.039154,63.277729,305.92572,165.280914,516.772522,405.962921,271.229614,112.413155,476.724884,256.705597,56.947048,278.058502,-223.385788,481.141754,366.781433,-340.970123,104.998405,247.014542,-448.627716,58.311356,221.398346,-364.781708,75.313774,279.838562,286.124451,59.15707,256.331146,208.525589,73.286873,409.104065,184.069977,106.515656,299.375549,67.524353,484.918427
38,0,286.630615,-228.335281,986.352722,271.21524,64.747581,994.840759,447.311279,-117.918083,997.473083,445.190216,-32.624649,1002.403015,291.469482,-322.609589,511.409119,365.149506,-428.59491,112.98867,438.757294,-411.938629,63.224918,305.741058,165.293991,516.727356,405.992157,271.213562,112.443687,476.728271,256.714478,56.963902,277.883545,-223.359833,481.136841,366.738953,-340.983398,105.01384,247.017334,-448.651703,58.327427,221.482391,-364.746796,75.336594,279.837067,286.145691,59.168678,256.320068,208.541245,73.34037,409.06012,184.073349,106.444756,298.83728,67.236984,484.884033
39,0,286.434845,-228.299545,986.287048,271.205811,64.723396,994.755615,447.209106,-118.008736,997.487,445.116943,-32.707611,1002.435181,291.240906,-322.658173,511.370911,365.166321,-428.606354,112.987633,438.844879,-412.061554,63.248047,305.546265,165.317932,516.692688,405.991272,271.20929,112.447266,476.720856,256.680664,56.96051,277.652283,-223.410858,481.131439,366.737732,-341.001495,104.991943,247.015472,-448.636841,58.299011,221.497391,-364.896637,75.327812,279.833923,286.127502,59.200394,256.360474,208.559616,73.275246,409.034088,184.098404,106.440529,298.358276,67.104652,484.845703
40,0,286.265106,-228.315567,986.239868,271.301819,64.608421,994.645874,447.089386,-118.125359,997.501465,445.053009,-32.799057,1002.465149,290.994141,-322.753265,511.330139,365.166138,-428.617767,112.997894,438.844543,-412.053284,63.25824,305.375214,165.287857,516.623535,406.003204,271.188965,112.431732,476.70224,256.680725,56.980015,277.404022,-223.534592,481.099548,366.714752,-341.037628,105.008873,247.013351,-448.65976,58.317997,221.536072,-364.867401,75.356964,279.852203,286.174377,59.184376,256.319458,208.563461,73.304909,408.980621,184.036621,106.425835,297.869171,67.06572,484.759827
41,0,286.067902,-228.321426,986.275208,271.255402,64.601738,994.565247,446.952423,-118.265839,997.531921,444.96759,-32.906105,1002.439148,290.748566,-322.83844,511.3638,365.160461,-428.606171,112.973373,438.842987,-412.07666,63.238232,305.166962,165.303986,516.531189,405.945801,271.357727,112.51059,476.692993,256.591492,56.937542,277.044769,-223.548462,481.063965,366.662384,-341.060089,104.99144,247.009781,-448.681305,58.315529,221.550858,-364.877686,75.372864,279.881104,286.231354,59.229057,256.31723,208.585526,73.328751,408.945618,184.002136,106.499573,297.448425,67.076523,484.652618
42,0,285.858917,-228.346466,986.233398,271.233246,64.585045,994.489807,446.849274,-118.34787,997.561401,444.877289,-32.974438,1002.450256,290.423279,-323.042053,511.428406,365.148285,-428.653198,112.973434,438.841156,-412.062012,63.229687,304.931854,165.321838,516.468567,405.932922,271.342621,112.516945,476.695984,256.588165,56.944424,276.729828,-223.67778,481.050232,366.619324,-341.092438,104.973778,246.985107,-448.69809,58.355206,221.496536,-364.835693,75.343491,279.883789,286.244385,59.240963,256.276978,208.504379,73.269279,408.899506,184.003815,106.45079,297.207886,67.272278,484.576691
43,0,285.691956,-228.345581,986.122375,271.07135,64.64122,994.410645,446.719452,-118.453239,997.554749,444.813568,-33.062481,1002.473328,290.157959,-323.07196,511.345673,365.143738,-428.669189,112.944168,438.793793,-412.006409,63.17231,304.675232,165.271088,516.354797,405.935486,271.296021,112.506622,476.7117,256.54953,56.949986,276.381165,-223.781616,480.96521,366.593262,-341.10556,104.979958,246.993546,-448.677338,58.333881,221.537277,-364.880249,75.339722,279.893127,286.235443,59.21246,256.293396,208.552429,73.337578,408.883484,183.95459,106.456505,296.852417,67.301003,484.501648
44,0,285.504242,-228.333588,986.087036,271.038391,64.640808,994.347778,446.579651,-118.538139,997.56012,444.702515,-33.138977,1002.427795,289.841248,-323.152466,511.348663,365.166687,-428.705292,112.949692,438.85199,-412.120514,63.237652,304.417267,165.293228,516.281311,405.917236,271.261292,112.50396,476.702271,256.519318,56.93745,276.017365,-223.822601,480.930328,366.594513,-341.084442,104.992317,247.051514,-448.638519,58.276398,221.543915,-364.859772,75.371857,279.874908,286.294952,59.195648,256.230377,208.529526,73.283318,408.852051,183.948318,106.418083,296.405396,67.199806,484.417603
45,0,285.281769,-228.351929,986.025635,271.013428,64.632393,994.282593,446.430817,-118.610291,997.548035,444.590515,-33.231438,1002.39386,289.501404,-323.288452,511.292633,365.152496,-428.724274,112.935181,438.833832,-411.996796,63.183231,304.130432,165.317963,516.176514,405.917847,271.243774,112.494354,476.701141,256.49646,56.946129,275.650665,-223.835419,480.861664,366.56958,-341.066864,104.973747,247.010941,-448.667267,58.307369,221.54512,-364.887817,75.364822,279.879852,286.234497,59.185562,256.29306,208.607239,73.326088,408.761444,183.886414,106.476601,295.753571,66.817978,484.313995
46,0,285.035492,-228.331253,985.914062,271.001465,64.625725,994.211487,446.269775,-118.715515,997.503357,444.529633,-33.310791,1002.380127,289.122131,-323.317932,511.123596,365.173859,-428.744873,112.934128,438.815216,-412.049866,63.156628,303.891632,165.229034,516.058228,405.87262,271.16568,112.495415,476.681946,256.468719,56.97509,275.262238,-223.857483,480.820862,366.549286,-341.112885,104.961067,246.999146,-448.722229,58.316448,221.564621,-364.882202,75.358437,279.844788,286.156433,59.186756,256.279724,208.620087,73.305412,408.723297,183.86528,106.373352,295.487335,67.005295,484.286041
47,0,284.756012,-228.292786,985.81543,270.978943,64.618584,994.147339,446.135895,-118.808472,997.475647,444.454224,-33.388035,1002.372986,288.690613,-323.382812,511.085999,365.167328,-428.782928,112.927475,438.816193,-412.081573,63.161865,303.49942,165.339798,515.997986,405.825714,271.165131,112.502892,476.662933,256.412537,56.976894,274.815094,-223.827225,480.7453,366.504791,-341.131531,104.997162,247.034973,-448.64624,58.235043,221.600266,-364.878601,75.382599,279.872375,286.201691,59.171852,256.230133,208.617188,73.34407,408.686829,183.850067,106.424583,294.933167,66.804443,484.282562
