,,Lowerbody:LIAS,,,Lowerbody:RIAS,,,Lowerbody:LIPS,,,Lowerbody:RIPS,,,Lowerbody:LFLE,,,Lowerbody:LFAL,,,Lowerbody:LFCC,,,Lowerbody:RFLE,,,Lowerbody:RFAL,,,Lowerbody:RFCC,,,Lowerbody:LFME,,,Lowerbody:LTAM,,,Lowerbody:LFM5,,,Lowerbody:LFM1,,,Lowerbody:RFM5,,,Lowerbody:RFM1,,,Lowerbody:RTAM,,,Lowerbody:RFME,,
11,0,294.027893,-213.745148,981.067078,263.05954,78.852478,999.808105,449.634827,-97.667831,1002.706909,442.702026,-11.814416,1011.98175,341.33667,-307.800934,506.321259,374.15274,-411.537415,114.630707,445.80127,-396.19342,63.474289,352.997742,191.407959,525.255127,399.312073,272.279266,113.0849,464.344818,248.861801,55.94899,349.391388,-206.511215,471.869324,379.046021,-323.916168,100.058434,254.82782,-438.166199,61.976738,225.418976,-356.586029,72.701759,269.257874,287.525787,59.763355,241.994156,212.78775,73.846985,398.630402,183.836243,110.878227,363.185822,93.730736,491.961517
12,0,294.339813,-213.696747,981.018127,263.335358,78.862709,999.842651,449.906189,-97.663704,1002.71106,443.42099,-11.454906,1012.3172,341.265594,-307.769684,506.268158,374.140472,-411.520905,114.65374,445.758423,-396.207855,63.450321,353.104279,191.494324,525.292908,399.370117,272.206635,113.177086,464.431122,248.95784,56.024632,349.443939,-206.410492,471.830963,379.04364,-323.890167,100.04921,254.887222,-438.000946,62.047039,225.394608,-356.594604,72.683235,269.242126,287.509003,59.773209,241.984543,212.798462,73.86055,398.664917,183.839844,110.909683,363.33728,93.741997,491.98111
13,0,294.674194,-213.645477,980.986206,263.575775,78.886841,999.868408,450.223083,-97.563347,1002.817871,443.640686,-11.431579,1012.359131,341.350586,-307.666321,506.281433,374.161438,-411.480286,114.662857,445.795074,-396.143494,63.475384,353.272369,191.41861,525.246704,399.379791,272.233368,113.142128,464.428284,248.997223,56.004288,349.470154,-206.282715,471.804871,379.05896,-323.85965,100.023911,254.82782,-438.111908,62.005196,225.388535,-356.579285,72.668884,269.253357,287.534668,59.776047,242.007492,212.806213,73.896362,398.65271,183.847824,110.902954,363.482513,93.811653,491.987244
14,0,294.932983,-213.706345,980.864014,263.833496,78.901245,999.900024,450.502472,-97.494278,1002.843994,443.884766,-11.382944,1012.366882,341.397247,-307.549316,506.217957,374.171173,-411.46167,114.656868,445.777039,-396.123535,63.462086,353.288391,191.629089,525.305786,399.380219,272.251099,113.146988,464.421539,249.004883,56.022392,349.509766,-206.141769,471.775787,378.943756,-324.005432,99.887405,254.865616,-437.979095,62.053654,225.412842,-356.566071,72.687782,269.251678,287.51886,59.795647,242.020752,212.768967,73.877373,398.692749,183.922562,110.919167,363.565765,93.846779,491.978333
15,0,295.306458,-213.55423,980.911621,264.051636,78.923485,999.929016,450.772217,-97.386703,1002.87439,444.181946,-11.299472,1012.407288,341.442566,-307.4505,506.229462,374.169769,-411.427185,114.676216,445.805969,-396.094635,63.466034,353.353516,191.678986,525.303162,399.379639,272.300232,113.156662,464.465485,249.047852,55.998306,349.562958,-206.062546,471.733765,379.055908,-323.894012,100.003647,254.807709,-438.071777,62.043682,225.395889,-356.559509,72.66993,269.235107,287.494995,59.791645,242.025864,212.795837,73.888466,398.731873,183.946533,110.92704,363.648865,93.883247,492.006042
16,0,295.609467,-213.576233,980.885437,264.276642,78.931129,999.950867,451.0383,-97.319771,1002.932556,444.250641,-11.331582,1012.341614,341.568665,-307.235931,506.27536,374.165405,-411.413269,114.668526,445.757965,-396.097504,63.490799,353.356384,191.765671,525.349792,399.39563,272.328033,113.135918,464.430573,249.048477,55.961315,349.556274,-206.052399,471.747223,379.034943,-323.83548,99.999619,254.795395,-438.088959,62.057156,225.385986,-356.568909,72.663528,269.252838,287.477173,59.770313,242.049698,212.784058,73.881866,398.743622,183.925552,110.913788,363.745117,93.87085,492.002869
17,0,295.904205,-213.535583,980.869202,264.481293,78.939445,1000.006531,451.305267,-97.276329,1002.892395,444.493286,-11.244061,1012.367493,341.511932,-307.28598,506.181885,374.18457,-411.432617,114.65416,445.783752,-396.099365,63.477509,353.389069,191.776474,525.336243,399.390228,272.312286,113.136627,464.437073,249.083069,56.00885,349.561218,-206.144897,471.71994,379.072632,-323.78656,99.97068,254.883911,-437.97583,62.081684,225.376663,-356.559937,72.670143,269.256592,287.497986,59.789745,242.052353,212.80777,73.904594,398.786224,183.96434,110.929611,363.768036,93.872597,492.011139
18,0,296.181396,-213.535355,980.881287,264.677521,78.950272,1000.054932,451.553833,-97.218536,1002.869873,444.738617,-11.181957,1012.350891,341.503723,-307.22934,506.219391,374.194946,-411.399078,114.687416,445.779388,-396.059937,63.506359,353.431152,191.77536,525.352112,399.386322,272.305298,113.140823,464.454987,249.083527,55.998722,349.717529,-205.435699,471.627716,379.088318,-323.729675,100.007309,254.800522,-438.04541,62.032028,225.396164,-356.562592,72.68264,269.262512,287.50882,59.831196,242.041611,212.785309,73.879005,398.736938,183.917358,110.91333,363.799805,93.911354,492.023987
19,0,296.427734,-213.534149,980.91803,264.863464,78.950066,1000.091797,451.761536,-97.179108,1002.744446,444.967804,-11.139881,1012.319214,341.525848,-307.166229,506.245087,374.182037,-411.392487,114.677162,445.794403,-396.056915,63.498615,353.477448,191.760391,525.347229,399.384827,272.34317,113.115631,464.456085,249.093689,55.988312,349.646912,-205.871979,471.718384,379.11499,-323.720612,99.990105,254.886002,-437.977112,62.066792,225.378647,-356.56311,72.665894,269.246857,287.475952,59.804821,242.048706,212.761841,73.844337,398.767853,183.9552,110.955696,363.85788,93.883102,492.015991
20,0,296.668976,-213.507065,980.917053,265.04599,78.941483,1000.134583,452.000732,-97.131111,1002.687317,445.198975,-11.093648,1012.278198,341.644012,-307.026337,506.300995,374.174561,-411.401459,114.691254,445.794464,-396.071625,63.49218,353.493103,191.764114,525.364929,399.365051,272.322418,113.116135,464.453461,249.088562,55.999256,349.713409,-205.581589,471.754883,379.105072,-323.690247,99.987152,254.870087,-437.95459,62.093433,225.367004,-356.549805,72.668076,269.250946,287.461731,59.799877,242.033859,212.779297,73.880241,398.792236,183.943604,110.921486,363.906891,93.900208,492.022675
21,0,296.887024,-213.50705,980.947449,265.224365,78.938522,1000.166748,452.198456,-97.159088,1002.616882,445.283539,-11.143276,1012.207031,341.552185,-307.08606,506.239777,374.164368,-411.363098,114.689735,445.785614,-396.04599,63.498295,353.532562,191.72049,525.343384,399.375427,272.329315,113.124527,464.47583,249.137344,55.990803,349.573181,-205.741669,471.5401,379.104889,-323.688141,100.00386,254.796234,-438.055389,62.044403,225.381897,-356.565826,72.67086,269.23996,287.457275,59.800488,242.071472,212.785751,73.860252,398.779602,183.96608,110.924904,363.918701,93.90033,492.035858
22,0,297.083069,-213.519272,980.947205,265.355316,78.944435,1000.204773,452.420959,-97.100464,1002.597595,445.4823,-11.071119,1012.175903,341.543304,-307.089447,506.243286,374.171783,-411.384674,114.684944,445.797821,-396.052032,63.51228,353.675751,191.644196,525.413025,399.357666,272.362976,113.12384,464.494476,249.149429,55.971962,349.608673,-205.683243,471.671295,379.092987,-323.684875,99.983421,254.8806,-437.984833,62.098198,225.366013,-356.543518,72.667885,269.261841,287.445831,59.789474,242.09343,212.785812,73.852013,398.769318,183.943008,110.905312,363.935333,93.853989,492.063416
23,0,297.279572,-213.539291,980.983154,265.505371,78.916122,1000.246399,452.616699,-97.088272,1002.577087,445.541168,-11.140226,1012.074463,341.560669,-307.061707,506.251923,374.151947,-411.37796,114.699837,445.771301,-396.020782,63.495941,353.682831,191.577667,525.38916,399.347656,272.372803,113.127174,464.490814,249.193359,55.989346,349.58548,-205.61319,471.675537,379.095459,-323.71463,99.966713,254.85614,-437.977692,62.064495,225.36322,-356.555939,72.665749,269.247467,287.440094,59.797005,242.086609,212.792053,73.855751,398.761963,183.941422,110.878777,363.940582,93.846077,492.061951
24,0,297.471375,-213.565918,981.005371,265.66272,78.912605,1000.293274,452.637054,-97.246315,1002.425659,445.710266,-11.153977,1012.038696,341.595856,-307.052765,506.219696,374.163849,-411.370178,114.694534,445.756073,-396.049408,63.511631,353.593506,191.657867,525.360657,399.351074,272.345795,113.113159,464.494019,249.154694,55.92794,349.595886,-205.690887,471.823334,379.072235,-323.757935,99.953583,254.868896,-438.015717,62.046761,225.358963,-356.561981,72.669945,269.252502,287.419281,59.82008,242.095932,212.762009,73.8424,398.787506,183.934891,110.884918,363.942352,93.844963,492.091553
25,0,297.623627,-213.609512,981.038025,265.791412,78.902618,1000.309448,452.951935,-97.100121,1002.510559,445.866272,-11.150821,1012.034546,341.702179,-306.95343,506.24173,374.181763,-411.349945,114.687035,445.792084,-396.060028,63.504555,353.756622,191.57196,525.394226,399.371216,272.372223,113.096687,464.49292,249.190735,55.944973,349.542511,-205.575806,471.598328,379.073303,-323.693054,99.967766,254.796768,-438.05603,62.023136,225.376801,-356.551361,72.659348,269.255402,287.406952,59.816826,242.080139,212.765884,73.861435,398.7789,183.936783,110.877441,363.964966,93.881012,492.078033
26,0,297.753326,-213.641708,981.056335,265.939606,78.886848,1000.327332,453.069214,-97.105888,1002.497192,445.962524,-11.21515,1011.97876,341.739532,-306.9617,506.287048,374.15097,-411.373108,114.704475,445.781769,-396.066406,63.500969,353.713715,191.62944,525.368591,399.368408,272.300354,113.071953,464.504578,249.193512,55.94788,349.525726,-205.555298,471.662689,379.120514,-323.725433,100.002365,254.803146,-438.098969,62.064892,225.362732,-356.558563,72.667198,269.266541,287.384064,59.804054,242.090363,212.786453,73.866623,398.852386,183.940491,110.915382,363.98349,93.848442,492.029663
27,0,297.856812,-213.670563,981.077332,266.077881,78.859383,1000.334961,453.200714,-97.171211,1002.521729,446.021301,-11.2926,1011.929749,341.729126,-307.065033,506.201874,374.171753,-411.358826,114.696335,445.750671,-396.073242,63.501648,353.847931,191.456757,525.36322,399.357971,272.353119,113.116791,464.495117,249.17952,55.889015,349.584015,-205.644638,471.725372,379.093628,-323.742249,99.997627,254.833099,-438.096741,62.041828,225.363373,-356.557922,72.671478,269.267487,287.360046,59.828209,242.133484,212.778046,73.885063,398.767548,183.916702,110.854454,364.004486,93.823448,492.028137
28,0,297.84433,-213.817047,981.02594,266.170654,78.832451,1000.329163,453.315094,-97.196999,1002.50531,446.147583,-11.344975,1011.909363,341.761047,-307.100677,506.205811,374.200195,-411.382874,114.672554,445.771698,-396.066956,63.498913,353.797516,191.566589,525.348816,399.38327,272.393036,113.094971,464.489532,249.248169,55.91605,349.586243,-205.750366,471.70993,379.092194,-323.739136,99.993423,254.804611,-438.114685,62.027103,225.330917,-356.617126,72.681831,269.286224,287.378571,59.82782,242.139755,212.788467,73.85067,398.776001,183.913956,110.845955,364.051147,93.788971,492.047485
29,0,297.993958,-213.760864,981.079956,266.287964,78.80146,1000.335083,453.403534,-97.234558,1002.546936,446.320923,-11.340942,1011.951111,341.942993,-307.044922,506.276245,374.209137,-411.387939,114.694344,445.777954,-396.048218,63.506065,353.833038,191.571762,525.350525,399.394012,272.378174,113.097931,464.501129,249.2444,55.876251,349.601105,-205.845306,471.769287,379.083618,-323.764282,100.000336,254.837097,-438.119141,62.016037,225.3526,-356.576172,72.680588,269.279816,287.350037,59.813923,242.152802,212.785324,73.892265,398.787811,183.940582,110.874626,364.086548,93.786667,492.024261
30,0,298.089966,-213.793472,981.108582,266.392151,78.793762,1000.337341,453.458588,-97.293381,1002.613892,446.41037,-11.41486,1011.954651,341.986481,-307.051849,506.28656,374.20816,-411.406494,114.689064,445.759186,-396.074005,63.512558,353.906952,191.550476,525.346252,399.408356,272.370148,113.098663,464.528046,249.262619,55.872002,349.639984,-205.731247,471.845734,379.089203,-323.776733,100.011627,254.822311,-438.137054,62.043129,225.354019,-356.603241,72.691277,269.31427,287.354919,59.845776,242.196686,212.795578,73.901039,398.808167,183.963272,110.831879,364.090759,93.766151,492.010498
31,0,298.124237,-213.836288,981.119507,266.517517,78.776924,1000.340698,453.536804,-97.345482,1002.639404,446.426178,-11.527177,1011.962036,342.042084,-307.105469,506.339722,374.199341,-411.412964,114.686493,445.760406,-396.098816,63.47765,353.935333,191.481384,525.327637,399.400482,272.410706,113.118011,464.536682,249.279175,55.84589,349.700043,-205.780945,471.863617,379.111847,-323.758942,100.037308,254.830002,-438.159302,62.034443,225.359222,-356.588684,72.672684,269.308105,287.339722,59.858829,242.19783,212.806625,73.898109,398.7547,183.918228,110.815239,364.127319,93.735161,491.990936
32,0,298.147583,-213.863297,981.155518,266.634918,78.761772,1000.3396,453.587799,-97.408112,1002.697693,446.867035,-11.351672,1012.178162,341.980499,-307.256409,506.3237,374.202087,-411.436096,114.679848,445.778198,-396.09967,63.511566,354.017395,191.479568,525.353455,399.413849,272.378632,113.08168,464.545837,249.281509,55.845009,349.754364,-205.839111,471.912567,379.095276,-323.785614,100.043495,254.809174,-438.15802,62.003883,225.392639,-356.585663,72.663513,269.306183,287.347778,59.857155,242.202866,212.79425,73.898155,398.776611,183.9095,110.831566,364.132172,93.706299,491.947571
33,0,298.173096,-213.90799,981.161255,266.755463,78.756508,1000.311584,453.650787,-97.487877,1002.773743,446.94281,-11.379216,1012.226196,342.173004,-307.180206,506.343231,374.214935,-411.423798,114.705734,445.81308,-396.109772,63.510036,354.075439,191.40744,525.335083,399.455444,272.371399,113.091057,464.552521,249.289871,55.845161,349.750366,-205.994186,471.780884,379.097504,-323.761597,100.055061,254.831345,-438.199219,61.993893,225.370178,-356.6026,72.661224,269.321472,287.295441,59.857868,242.229065,212.796265,73.902519,398.825623,183.899689,110.822144,364.142822,93.661407,491.95694
34,0,298.184479,-213.941132,981.175415,266.814056,78.736633,1000.309448,453.678192,-97.548958,1002.847168,446.765137,-11.631433,1012.156128,342.240204,-307.223663,506.315887,374.228271,-411.437378,114.702858,445.807983,-396.100616,63.499271,354.288971,191.247345,525.318054,399.465576,272.394501,113.115448,464.563171,249.299866,55.867027,349.860779,-205.903305,471.849548,379.073181,-323.801025,100.057777,254.904602,-438.097321,61.995426,225.404984,-356.606079,72.68438,269.300903,287.294006,59.862598,242.228882,212.803848,73.892525,398.810059,183.899475,110.814598,364.167633,93.619835,491.946228
35,0,298.203186,-213.988708,981.187195,266.924866,78.720566,1000.2948,453.681274,-97.621536,1002.875916,447.001831,-11.582193,1012.290466,342.321106,-307.256012,506.329834,374.237183,-411.436615,114.692558,445.800049,-396.137665,63.475533,354.225342,191.30603,525.308838,399.470795,272.34967,113.098511,464.585907,249.281006,55.824196,349.912903,-205.944138,471.885071,379.11438,-323.803009,100.073471,254.825806,-438.17627,61.99464,225.390442,-356.621613,72.693039,269.316376,287.29718,59.873573,242.245117,212.817596,73.898499,398.840485,183.878952,110.824272,364.23761,93.537399,491.884766
36,0,298.103241,-214.107162,981.157288,266.971771,78.67733,1000.278564,453.708405,-97.665527,1002.970093,447.082916,-11.635876,1012.295959,342.376862,-307.29184,506.361725,374.242432,-411.462524,114.687866,445.778595,-396.097137,63.484245,354.422974,191.156372,525.330872,399.482117,272.305725,113.0951,464.580963,249.301117,55.833237,349.947601,-205.980087,471.905334,379.099274,-323.856812,100.079582,254.831497,-438.214661,61.958702,225.373856,-356.625092,72.703835,269.341553,287.277588,59.881428,242.268692,212.80484,73.890656,398.850006,183.90007,110.810829,364.257843,93.509346,491.863678
37,0,298.162598,-214.047913,981.202087,267.043243,78.690933,1000.266418,453.717133,-97.748199,1003.004578,447.156708,-11.66924,1012.371765,342.436523,-307.331146,506.342712,374.224701,-411.475372,114.701065,445.761353,-396.127747,63.468105,354.352966,191.186523,525.293457,399.491486,272.324341,113.108612,464.556427,249.254227,55.800831,350.019836,-205.987991,471.936737,379.097839,-323.836578,100.077042,254.866089,-438.156555,61.889862,225.381989,-356.64447,72.697433,269.369293,287.293732,59.872253,242.269516,212.800034,73.892342,398.903168,183.869034,110.831932,364.341095,93.420967,491.876465
38,0,298.024963,-214.151352,981.147156,267.134247,78.675613,1000.251038,453.690186,-97.866852,1003.031494,447.123322,-11.82426,1012.405518,342.466461,-307.358856,506.365356,374.26355,-411.495636,114.70842,445.800446,-396.091431,63.482307,354.416321,191.136246,525.27832,399.488464,272.331055,113.116722,464.586243,249.278183,55.80714,350.088989,-206.010956,471.943634,379.111176,-323.830475,100.086914,254.889908,-438.14682,62.049171,225.3853,-356.630798,72.676804,269.338623,287.30719,59.876755,242.283722,212.830399,73.921547,398.852661,183.827164,110.777466,364.368256,93.355743,491.82547
39,0,298.095459,-214.107895,981.199585,267.198822,78.672798,1000.247925,453.697845,-97.932808,1003.121643,447.195007,-11.85033,1012.518066,342.525391,-307.341217,506.350861,374.287689,-411.528381,114.699715,445.823181,-396.163055,63.485027,354.593445,190.923798,525.25824,399.501038,272.315277,113.111832,464.614807,249.280716,55.830887,350.129761,-205.927811,471.911041,379.108521,-323.806244,100.104469,254.857239,-438.197601,61.96653,225.362534,-356.637268,72.676895,269.348572,287.259247,59.865883,242.275894,212.823318,73.894485,398.878906,183.802368,110.776527,364.397186,93.317337,491.802429
40,0,298.046753,-214.128082,981.176331,267.242706,78.660248,1000.234985,453.645142,-98.029526,1003.161194,447.245972,-11.916244,1012.588867,342.531128,-307.380615,506.364594,374.266998,-411.497223,114.673141,445.786041,-396.094299,63.496613,354.650604,190.9198,525.267273,399.510345,272.287933,113.107048,464.586914,249.243149,55.797367,350.188568,-205.898346,471.935883,379.106689,-323.829681,100.105705,254.837601,-438.223755,61.947685,225.375748,-356.659027,72.666397,269.353271,287.258911,59.85582,242.290619,212.834976,73.888809,398.86792,183.814743,110.787682,364.417267,93.248665,491.786011
41,0,297.995575,-214.136856,981.15686,267.320007,78.656143,1000.238281,453.589508,-98.111824,1003.181458,447.04837,-12.124325,1012.512451,342.54837,-307.420319,506.371613,374.260162,-411.510773,114.68602,445.767212,-396.153748,63.460342,354.605865,191.018616,525.272766,399.525452,272.274506,113.114235,464.612274,249.271988,55.826675,350.231659,-205.940567,471.949921,379.112213,-323.850189,100.114922,254.895538,-438.129517,61.979988,225.391647,-356.641876,72.692818,269.360413,287.274811,59.870293,242.286362,212.821793,73.907013,398.895569,183.808075,110.758904,364.436554,93.188515,491.750061
42,0,297.860779,-214.121246,981.128296,267.364655,78.682388,1000.244995,453.34729,-98.38192,1003.051636,447.07135,-12.167246,1012.593018,342.567719,-307.410461,506.301453,374.231445,-411.523193,114.684799,445.770599,-396.137543,63.496746,354.553375,190.967117,525.2099,399.512146,272.247955,113.125954,464.605804,249.240875,55.821327,350.294098,-206.019348,471.927917,379.141113,-323.801483,100.140015,254.842972,-438.232849,61.910728,225.391129,-356.638367,72.682793,269.364227,287.271881,59.851421,242.283371,212.831177,73.904427,398.886719,183.807663,110.771057,364.454834,93.149185,491.744812
43,0,297.812836,-214.10881,981.095825,267.411316,78.702667,1000.257141,453.311676,-98.388115,1002.956421,447.052399,-12.241461,1012.660767,342.574738,-307.45575,506.345032,374.254486,-411.518616,114.686089,445.789581,-396.126251,63.512959,354.517792,190.977768,525.216431,399.530731,272.240662,113.130737,464.586517,249.233124,55.807072,350.358368,-206.011932,471.928558,379.110535,-323.842926,100.129692,254.863464,-438.229004,61.839836,225.380554,-356.658295,72.688309,269.37735,287.300598,59.891064,242.280121,212.830048,73.909691,398.901306,183.823547,110.767387,364.465698,93.099548,491.74118
44,0,297.671814,-214.080627,981.079529,267.438629,78.729919,1000.255371,453.30722,-98.444603,1003.111511,447.04599,-12.267689,1012.738342,342.588623,-307.454071,506.318634,374.223175,-411.531494,114.687668,445.703247,-396.225159,63.453564,354.542786,190.943405,525.191406,399.529755,272.224762,113.123207,464.612762,249.21286,55.805901,350.372131,-206.035965,471.900726,379.109131,-323.859436,100.120865,254.830994,-438.264496,61.938263,225.384216,-356.637421,72.686829,269.364166,287.281738,59.893852,242.271011,212.829056,73.888268,398.913818,183.811508,110.766289,364.47464,93.050964,491.686432
45,0,297.544708,-214.017029,981.052002,267.497101,78.78418,1000.273804,453.288818,-98.499771,1003.176697,447.021271,-12.34638,1012.755859,342.615082,-307.473663,506.286743,374.239746,-411.571625,114.681015,445.753754,-396.162689,63.502819,354.530792,190.964279,525.179016,399.539978,272.220154,113.124123,464.615692,249.225677,55.834213,350.388428,-206.021805,471.928497,379.09079,-323.851776,100.168373,254.85524,-438.239044,61.910667,225.379791,-356.6492,72.69606,269.360291,287.304047,59.889297,242.280518,212.822983,73.891685,398.866577,183.762985,110.748161,364.454163,93.025719,491.728638
46,0,297.398621,-214.006104,981.021729,267.499756,78.829788,1000.276672,453.168884,-98.562401,1003.17157,447.007782,-12.39941,1012.830872,342.613342,-307.497864,506.33902,374.257874,-411.582642,114.687248,445.753937,-396.173767,63.481472,354.545044,190.922745,525.167236,399.55368,272.214844,113.116928,464.608765,249.175201,55.786236,350.415466,-206.057861,471.927765,379.102692,-323.922607,100.168289,254.854507,-438.286438,61.919594,225.350006,-356.673859,72.692627,269.377808,287.30191,59.875328,242.275818,212.848221,73.901001,398.873322,183.762115,110.737068,364.447571,93.025429,491.685486
47,0,297.268921,-213.950821,980.976624,267.525543,78.881203,1000.278564,453.055695,-98.587456,1003.208252,446.695282,-12.622228,1012.762085,342.621002,-307.532532,506.337952,374.247101,-411.639648,114.695534,445.747192,-396.163177,63.503853,354.546234,190.853653,525.134644,399.559845,272.242004,113.124123,464.603149,249.225845,55.841221,350.447937,-206.108597,471.93866,379.083282,-323.916748,100.171761,254.831635,-438.305542,61.881111,225.347321,-356.701721,72.704605,269.356934,287.293915,59.868706,242.267151,212.820953,73.8918,398.88324,183.798492,110.749535,364.451172,93.007072,491.684967
