,,Lowerbody:LIAS,,,Lowerbody:RIAS,,,Lowerbody:LIPS,,,Lowerbody:RIPS,,,Lowerbody:LFLE,,,Lowerbody:LFAL,,,Lowerbody:LFCC,,,Lowerbody:RFLE,,,Lowerbody:RFAL,,,Lowerbody:RFCC,,,Lowerbody:LFME,,,Lowerbody:LTAM,,,Lowerbody:LFM5,,,Lowerbody:LFM1,,,Lowerbody:RFM5,,,Lowerbody:RFM1,,,Lowerbody:RTAM,,,Lowerbody:RFME,,
11,0,267.484711,-217.15123,982.748169,252.472397,74.874725,992.476013,427.55542,-109.069565,1011.146179,424.970612,-22.285122,1016.922485,334.637573,-316.916962,509.130646,370.740021,-416.307556,114.829285,440.27359,-394.157867,63.772945,354.144806,185.835159,524.666992,409.768799,271.596405,113.816086,475.34137,248.809708,56.714493,336.174225,-215.487061,474.18515,368.334717,-327.593597,103.781235,252.408707,-447.858856,60.12743,218.718689,-366.772583,73.882469,280.799683,291.5112,59.991085,251.705109,215.884995,72.878769,408.393188,183.240143,109.773849,364.505554,89.654305,490.412018
12,0,267.370514,-217.158096,982.765991,252.329193,74.907295,992.450439,427.425842,-109.045166,1011.193542,424.811188,-22.30319,1016.940735,334.579742,-316.940765,509.154022,370.729187,-416.313751,114.830025,440.307129,-394.195709,63.790016,354.114563,185.822586,524.636169,409.763184,271.575256,113.825394,475.346497,248.792511,56.722515,336.174225,-215.463669,474.173492,368.365021,-327.603027,103.726761,252.441528,-447.867676,60.089119,218.710648,-366.761261,73.877785,280.799927,291.516968,59.97464,251.724686,215.871872,72.87915,408.391632,183.225357,109.781609,364.488892,89.658478,490.419647
13,0,267.278198,-217.150772,982.740784,252.208923,74.890091,992.421753,427.275909,-109.056313,1011.275635,424.678345,-22.300682,1016.935608,334.46582,-317.053436,509.132141,370.735138,-416.303345,114.835587,440.294556,-394.144073,63.772358,354.070496,185.827606,524.62915,409.763794,271.595551,113.835442,475.361206,248.79715,56.714302,336.145813,-215.427582,474.17215,368.328735,-327.547913,103.750359,252.421234,-447.939148,60.281151,218.640793,-366.840729,73.861191,280.779907,291.52417,59.983189,251.709671,215.883987,72.886497,408.433441,183.259521,109.726425,364.348694,89.516808,490.343109
14,0,267.138702,-217.145859,982.731934,252.055084,74.939034,992.394958,427.07489,-108.999977,1011.246338,424.528687,-22.310347,1016.933655,334.394623,-317.054352,509.105042,370.7117,-416.303314,114.8368,440.275635,-394.178345,63.767395,354.021606,185.831772,524.612183,409.764069,271.574677,113.794395,475.365234,248.789169,56.715374,336.101288,-215.432388,474.138824,368.341827,-327.568756,103.740242,252.401443,-447.957001,60.254662,218.633606,-366.835907,73.846474,280.795349,291.501617,59.970505,251.713455,215.852646,72.870186,408.360138,183.213913,109.780807,364.328522,89.493401,490.298645
15,0,267.023315,-217.10939,982.683411,251.904968,74.939476,992.360291,426.98996,-109.005142,1011.331421,424.396515,-22.284952,1016.983887,334.345062,-317.051361,509.11618,370.73526,-416.282715,114.817947,440.304779,-394.160309,63.793434,353.975616,185.825714,524.618774,409.771057,271.588013,113.807953,475.339264,248.799164,56.698429,336.044525,-215.419846,474.130615,368.369934,-327.58252,103.781853,252.422211,-447.983276,60.30402,218.604034,-366.874786,73.860237,280.816589,291.506897,59.978466,251.716827,215.850067,72.86364,408.427063,183.244263,109.746078,364.275665,89.520782,490.302612
16,0,266.870636,-217.120239,982.673462,251.784744,74.931595,992.306519,426.789581,-109.041451,1011.300537,424.269073,-22.257553,1017.012146,334.28595,-316.987244,509.10257,370.754059,-416.301758,114.809662,440.269287,-394.187073,63.768559,353.921356,185.842987,524.61853,409.765564,271.546722,113.800797,475.363953,248.833038,56.714405,335.983063,-215.3983,474.126862,368.333679,-327.549683,103.737373,252.391907,-447.961151,60.267509,218.624252,-366.862518,73.848999,280.795013,291.499451,60.022053,251.710648,215.842651,72.861137,408.459747,183.239639,109.724686,364.23291,89.511505,490.346161
17,0,266.720947,-217.09938,982.664734,251.596481,74.972984,992.294006,426.637634,-109.021729,1011.342041,424.098389,-22.234415,1017.042175,334.192261,-317.031738,509.066284,370.738861,-416.290436,114.819695,440.312683,-394.131653,63.792252,353.851532,185.871414,524.624329,409.78418,271.557678,113.811218,475.368073,248.798126,56.691368,335.935028,-215.394302,474.108459,368.362701,-327.629303,103.728363,252.374237,-447.921875,60.199802,218.629166,-366.843414,73.869125,280.805359,291.509888,59.986923,251.728745,215.834412,72.851906,408.416809,183.207428,109.768379,364.188721,89.539444,490.302612
18,0,266.550049,-217.07225,982.657104,251.491394,74.869781,992.224731,426.455505,-108.982452,1011.373901,423.921875,-22.191862,1017.050842,334.108215,-317.054962,509.050354,370.748383,-416.300232,114.805573,440.272736,-394.161407,63.764557,353.786133,185.861084,524.603943,409.750977,271.565735,113.812691,475.374023,248.82309,56.703552,335.875214,-215.387451,474.112183,368.323395,-327.534882,103.758652,252.418213,-447.919739,60.25658,218.649918,-366.802612,73.837242,280.800262,291.498169,60.002731,251.731552,215.860245,72.858719,408.408356,183.261612,109.728409,364.092377,89.540871,490.277557
19,0,266.372681,-217.092606,982.628296,251.310257,74.880196,992.200439,426.292816,-108.970032,1011.387329,423.538666,-22.329731,1016.96405,334.05072,-316.986938,509.026947,370.737762,-416.290924,114.80307,440.305298,-394.191284,63.791626,353.655975,185.893784,524.615784,409.739777,271.589905,113.82592,475.37323,248.824936,56.700134,335.838074,-215.347214,474.117279,368.306519,-327.552826,103.774284,252.402573,-447.969147,60.262775,218.678635,-366.805023,73.843246,280.803955,291.513763,59.978088,251.729553,215.870102,72.874664,408.409424,183.275299,109.740562,364.115387,89.686714,490.374451
20,0,266.176117,-217.055038,982.607178,251.143753,74.888,992.178711,426.124207,-108.965057,1011.369324,423.324341,-22.294806,1016.995789,334.002502,-316.958984,508.9758,370.718628,-416.281586,114.801277,440.261108,-394.164154,63.744419,353.56192,185.902328,524.606812,409.741699,271.598755,113.820793,475.399567,248.834915,56.698463,335.80481,-215.353638,474.084991,368.34906,-327.559479,103.739479,252.401321,-447.925659,60.304184,218.700455,-366.781982,73.879654,280.81311,291.495789,60.002705,251.728928,215.81543,72.875252,408.445435,183.266632,109.748528,364.048645,89.71167,490.397186
21,0,265.997467,-217.050873,982.644531,250.963745,74.876045,992.151245,425.936432,-108.936607,1011.388306,423.126617,-22.267902,1017.035583,333.900909,-316.845032,508.800507,370.730225,-416.28479,114.827347,440.286377,-394.145966,63.778728,353.437134,185.919144,524.595459,409.749023,271.551727,113.780762,475.389557,248.835342,56.693375,335.739166,-215.370682,474.045807,368.355896,-327.569733,103.75061,252.403381,-447.946106,60.291,218.725494,-366.757416,73.83445,280.810425,291.47937,59.994831,251.751007,215.874115,72.864883,408.482635,183.278458,109.720261,363.962463,89.698265,490.390656
22,0,265.831482,-217.022232,982.618225,250.789551,74.871025,992.112,425.769928,-108.931854,1011.381836,422.946991,-22.264198,1017.028198,333.956848,-316.699341,508.885132,370.729095,-416.279968,114.828094,440.319489,-394.135101,63.790722,353.331055,185.909149,524.580688,409.739227,271.573364,113.778496,475.379425,248.831436,56.662933,335.687531,-215.356247,474.049805,368.319702,-327.611084,103.732132,252.367493,-447.956879,60.234085,218.699921,-366.793427,73.827339,280.826538,291.474335,59.990898,251.738342,215.853424,72.863663,408.445587,183.279999,109.729843,363.84024,89.702042,490.413818
23,0,265.636414,-217.039505,982.596069,250.581497,74.866524,992.081543,425.552948,-108.894623,1011.408203,422.746307,-22.264244,1017.030457,333.867279,-316.706604,508.894928,370.704315,-416.27121,114.834831,440.300262,-394.112457,63.767269,353.200806,185.928864,524.572876,409.744812,271.572754,113.789055,475.410339,248.847382,56.690506,335.593292,-215.284653,474.063812,368.306885,-327.545654,103.749718,252.430145,-447.860962,60.135403,218.724731,-366.743408,73.847183,280.812103,291.4664,60.003044,251.753601,215.819366,72.856865,408.416107,183.210312,109.768906,363.76886,89.764938,490.283051
24,0,265.452515,-217.041672,982.578003,250.367737,74.835632,992.044922,425.312164,-108.911789,1011.423218,422.684998,-22.159498,1017.137512,333.77951,-316.707245,508.927643,370.706818,-416.258453,114.829735,440.329254,-394.163513,63.802876,353.038269,185.929291,524.581421,409.756439,271.547516,113.780228,475.389771,248.837997,56.671421,335.505768,-215.272537,474.070496,368.284454,-327.520538,103.706886,252.315338,-448.064178,60.218346,218.66243,-366.775055,73.844627,280.818634,291.462555,59.991703,251.794342,215.831039,72.854828,408.445068,183.245026,109.768608,363.676453,89.761978,490.306366
25,0,265.219818,-217.041214,982.529602,250.158005,74.869637,992.00592,425.137604,-108.886635,1011.513977,422.438141,-22.130276,1017.133484,333.673431,-316.688477,508.895508,370.67395,-416.26297,114.82505,440.301605,-394.123718,63.772797,352.89621,185.911469,524.551392,409.747955,271.575134,113.795135,475.3815,248.837906,56.657074,335.385773,-215.288452,474.050812,368.320831,-327.568176,103.73114,252.32547,-448.049866,60.219749,218.713425,-366.749207,73.844025,280.827728,291.457947,60.016136,251.770737,215.815201,72.854202,408.408478,183.217834,109.767738,363.547882,89.777901,490.317291
26,0,265.030792,-217.037567,982.483093,249.932343,74.851265,991.962708,424.912506,-108.862709,1011.509399,422.186066,-22.111607,1017.118469,333.568512,-316.684814,508.848785,370.692749,-416.258331,114.821709,440.256012,-394.145325,63.744442,352.763,185.920761,524.543762,409.737549,271.548431,113.782768,475.39859,248.821976,56.648491,335.258484,-215.24437,474.040985,368.308014,-327.509155,103.710037,252.316956,-448.020081,60.198578,218.705032,-366.742889,73.853294,280.804688,291.448669,60.015362,251.768951,215.812607,72.860352,408.363831,183.18779,109.771973,363.411865,89.76638,490.291107
27,0,264.784821,-217.070587,982.507141,249.678543,74.871239,991.941895,424.694519,-108.855782,1011.589783,421.933899,-22.105791,1017.14563,333.416626,-316.708069,508.858093,370.705017,-416.264404,114.83004,440.304565,-394.127533,63.782139,352.607513,185.94606,524.538513,409.735535,271.562439,113.771225,475.380768,248.84317,56.652012,335.089417,-214.986679,474.060669,368.307129,-327.517548,103.780144,252.335632,-447.981079,60.156494,218.708633,-366.756836,73.849083,280.816071,291.440216,60.020103,251.784805,215.799057,72.859116,408.388672,183.219513,109.758324,363.266144,89.771812,490.283936
28,0,264.567444,-217.051193,982.514526,249.418579,74.828484,991.87738,424.483826,-108.847359,1011.600159,421.690002,-22.054785,1017.172485,333.317841,-316.723877,508.855469,370.659454,-416.233978,114.832603,440.297455,-394.109314,63.788055,352.4617,185.885742,524.50531,409.697388,271.505676,113.77095,475.404724,248.840698,56.65274,334.961395,-215.014038,474.021515,368.320007,-327.525055,103.709564,252.388412,-447.908997,60.154125,218.704956,-366.756958,73.823593,280.834229,291.44342,59.996891,251.790878,215.767548,72.831757,408.417603,183.210052,109.732193,363.180542,89.779671,490.253265
29,0,264.31485,-217.080109,982.502869,249.152283,74.829445,991.848206,424.18399,-108.885315,1011.573303,421.413239,-22.047968,1017.168762,333.027679,-317.033051,509.020691,370.682526,-416.234161,114.832687,440.307556,-394.121002,63.781605,352.301971,185.855057,524.483276,409.712799,271.516632,113.746605,475.390198,248.848694,56.661446,334.829529,-215.027359,474.050385,368.292786,-327.497681,103.765038,252.379425,-447.856995,60.153042,218.673691,-366.788452,73.851021,280.832275,291.439606,60.01339,251.772339,215.791122,72.840065,408.31665,183.138397,109.721878,363.015137,89.7519,490.199219
30,0,264.03479,-217.058289,982.485718,248.867462,74.844498,991.801208,423.911194,-108.889526,1011.568298,421.153351,-22.010241,1017.187927,332.894775,-317.063293,509.01239,370.659576,-416.243805,114.832565,440.318573,-394.076874,63.811935,352.159943,185.888885,524.461304,409.694946,271.524231,113.785622,475.413544,248.840668,56.658264,334.650482,-215.036118,474.029572,368.256653,-327.538116,103.707123,252.424271,-447.826508,60.131119,218.675858,-366.763824,73.858025,280.841797,291.445251,60.018032,251.785187,215.786255,72.851036,408.40033,183.208023,109.726944,362.861572,89.756409,490.19342
31,0,263.739868,-217.074478,982.488831,248.593216,74.806694,991.745239,423.528931,-108.885498,1011.568787,420.82373,-22.003839,1017.173767,332.89212,-316.739868,508.829956,370.654449,-416.217896,114.827446,440.291412,-394.122101,63.776531,351.992859,185.914047,524.468506,409.703125,271.497314,113.765404,475.426788,248.85112,56.660431,334.539032,-215.010406,474.026123,368.260773,-327.557129,103.716362,252.408264,-447.820312,60.135487,218.651077,-366.785278,73.86953,280.841003,291.408234,60.022034,251.802002,215.809799,72.863235,408.334229,183.155914,109.724182,362.733032,89.777107,490.214355
32,0,263.382141,-217.067032,982.239929,248.261536,74.778557,991.680298,423.182617,-108.91404,1011.534912,420.321899,-22.165428,1017.082825,332.72641,-316.779755,508.832825,370.675262,-416.210815,114.812424,440.296021,-394.113129,63.799984,351.814453,185.857147,524.459167,409.721802,271.496429,113.76223,475.410492,248.844955,56.619247,334.339844,-215.030762,474.038788,368.281281,-327.566467,103.740829,252.431152,-447.746521,60.016003,218.745605,-366.715485,73.874069,280.85141,291.423157,60.034218,251.827148,215.795776,72.842247,408.320312,183.165009,109.729881,362.546143,89.725357,490.105042
33,0,263.052002,-217.066757,982.199646,247.92749,74.782722,991.616211,422.799896,-108.946365,1011.455872,420.203094,-22.032526,1017.17749,332.604889,-316.716431,508.803833,370.664612,-416.20047,114.824188,440.316254,-394.084869,63.793159,351.654327,185.801361,524.394531,409.699127,271.52179,113.764908,475.42804,248.863434,56.624191,334.189087,-215.020248,474.031342,368.242554,-327.502045,103.711021,252.429062,-447.73291,60.019051,218.763718,-366.691956,73.839691,280.823059,291.426117,60.031105,251.821457,215.807968,72.848976,408.352142,183.15892,109.705444,362.248444,89.543259,489.863861
34,0,262.700867,-217.086838,982.179688,247.507202,74.81311,991.56189,422.446167,-108.937943,1011.486145,419.827484,-22.038956,1017.130981,332.312195,-316.991791,508.871552,370.666931,-416.205902,114.815704,440.345123,-394.074554,63.792728,351.473206,185.794769,524.370972,409.699036,271.501404,113.773567,475.434509,248.87561,56.597778,334.046448,-214.985596,474.018494,368.222412,-327.487,103.735703,252.421738,-447.713409,60.02766,218.759918,-366.683136,73.844933,280.837921,291.403687,60.024704,251.819305,215.774948,72.849777,408.363617,183.183029,109.728783,362.168701,89.699326,489.986511
35,0,262.385773,-217.15477,982.22467,247.141434,74.824173,991.491943,421.899933,-109.098045,1011.330383,419.392731,-22.102377,1017.112488,332.003937,-317.207123,508.912201,370.652527,-416.193634,114.830978,440.320404,-394.097626,63.800938,351.236115,185.760498,524.324463,409.678772,271.509064,113.760529,475.449493,248.889023,56.6096,333.856812,-214.959198,474.021881,368.183929,-327.520386,103.733086,252.457443,-447.732269,59.992844,218.744019,-366.714691,73.845261,280.835449,291.391144,60.0373,251.833466,215.781448,72.85836,408.301544,183.117111,109.704643,361.842041,89.523193,489.838226
36,0,261.970245,-217.153961,982.19342,246.722595,74.820335,991.445679,421.546021,-109.106873,1011.355164,418.972382,-22.127178,1017.093323,331.872925,-317.176636,508.877808,370.639771,-416.212158,114.83828,440.31192,-394.090149,63.814579,351.036255,185.759552,524.323669,409.674591,271.510742,113.779526,475.426361,248.850708,56.590664,333.679047,-214.989471,473.99057,368.253448,-327.499481,103.749397,252.406174,-447.723267,60.017143,218.751541,-366.684784,73.838654,280.85788,291.463104,60.094311,251.857407,215.773056,72.864822,408.380188,183.153717,109.721405,361.732758,89.632256,489.824402
37,0,261.602295,-217.173508,982.149536,246.314896,74.80529,991.37561,421.334564,-108.921295,1011.539368,418.563812,-22.133934,1017.103577,331.656372,-317.164001,508.867798,370.63623,-416.183685,114.813164,440.312134,-394.068359,63.806473,350.792877,185.73761,524.289551,409.672424,271.476013,113.749763,475.439178,248.869858,56.598427,333.49231,-214.953979,473.983765,368.233429,-327.532227,103.728027,252.444443,-447.697876,60.01976,218.751419,-366.683746,73.847595,280.872864,291.371399,60.052788,251.859726,215.749847,72.833755,408.40506,183.153229,109.694084,361.523407,89.646828,489.782898
38,0,261.143951,-217.222122,982.09137,245.882828,74.832253,991.317749,420.886414,-108.936272,1011.527405,418.121124,-22.132896,1017.107727,331.50412,-317.087585,508.816528,370.644165,-416.200897,114.806717,440.32605,-394.088165,63.797966,350.580688,185.673431,524.232788,409.64505,271.442383,113.77021,475.451233,248.860535,56.599831,333.307037,-214.909225,474.006836,368.163818,-327.498749,103.714432,252.437347,-447.686005,60.004471,218.692307,-366.726654,73.859612,280.878937,291.381195,60.057243,251.856262,215.762878,72.823029,408.329529,183.130386,109.694298,361.32663,89.606636,489.821289
39,0,260.722839,-217.259125,982.100037,245.422806,74.846703,991.229004,420.441406,-108.945198,1011.506775,417.5466,-22.32535,1016.955261,331.110718,-317.373199,508.805939,370.623535,-416.161804,114.811874,440.325958,-394.100616,63.837021,350.356262,185.693512,524.25708,409.647888,271.454041,113.749886,475.451782,248.864883,56.615772,333.126526,-214.886292,474.041718,368.198975,-327.56842,103.733398,252.444626,-447.686859,60.002251,218.705429,-366.710419,73.843689,280.875275,291.359375,60.054825,251.834656,215.73233,72.836517,408.315887,183.113739,109.691414,361.110382,89.520317,489.802673
40,0,260.300293,-217.258163,982.056213,244.945953,74.809906,991.152039,419.916962,-108.966423,1011.487732,417.188873,-22.17244,1017.068481,330.915558,-317.358032,508.786621,370.611938,-416.186707,114.818634,440.333649,-394.13623,63.824512,350.119598,185.628326,524.178833,409.652679,271.456146,113.760201,475.450012,248.855209,56.606869,332.902374,-214.952225,474.039154,368.129669,-327.469025,103.739914,252.439682,-447.678833,60.033463,218.745193,-366.69696,73.822281,280.878296,291.341156,60.043308,251.863892,215.721268,72.837196,408.303253,183.095657,109.70253,360.875488,89.52285,489.791718
41,0,259.808533,-217.253632,982.028381,244.503372,74.791794,991.070129,419.477478,-108.97583,1011.543884,416.521729,-22.326149,1016.950989,330.67041,-317.35675,508.740906,370.614777,-416.16861,114.81926,440.342377,-394.112244,63.834564,349.895233,185.582779,524.159119,409.632965,271.431915,113.77887,475.472046,248.892944,56.596222,332.692139,-214.907227,474.034943,368.206421,-327.481598,103.744476,252.454788,-447.657898,59.98402,218.728241,-366.692505,73.822426,280.868134,291.344269,60.049786,251.857315,215.733322,72.810799,408.331421,183.098999,109.693893,360.628815,89.477333,489.785248
42,0,259.366638,-217.29454,981.987366,244.056274,74.679817,990.959106,418.971252,-108.990959,1011.56842,416.005737,-22.338488,1016.950745,330.555603,-317.288544,508.786682,370.597321,-416.147705,114.80822,440.335938,-394.044983,63.811749,349.645111,185.558167,524.128906,409.599182,271.412933,113.73349,475.468964,248.87706,56.599949,332.506866,-214.811127,474.007263,368.166901,-327.484497,103.760506,252.430588,-447.698029,60.028553,218.727661,-366.69101,73.812302,280.867218,291.323669,60.054722,251.863693,215.720825,72.79007,408.373474,183.088058,109.662727,360.411407,89.431007,489.815155
43,0,258.836334,-217.323776,981.94458,243.568954,74.660973,990.861389,418.49826,-109.025604,1011.617554,415.666779,-22.237434,1017.031067,330.169342,-317.443756,508.736786,370.575592,-416.28241,114.913742,440.353424,-394.067047,63.843094,349.362946,185.49762,524.079163,409.599579,271.359375,113.73587,475.49118,248.871933,56.596016,332.256134,-214.858124,473.995605,368.143005,-327.411499,103.758629,252.434677,-447.679474,59.992043,218.728928,-366.672089,73.850113,280.915222,291.387177,60.135925,251.860886,215.673309,72.789909,408.308533,183.022614,109.654396,360.091614,89.352058,489.782196
44,0,258.287354,-217.348724,981.925903,243.048645,74.632591,990.759216,417.860992,-109.113991,1011.441589,415.156952,-22.281967,1017.024048,329.924683,-317.513092,508.75647,370.59082,-416.149414,114.800362,440.313934,-394.082733,63.794918,349.09375,185.40036,524.013306,409.57132,271.343994,113.713005,475.500549,248.871384,56.563229,332.06012,-214.831772,473.972382,368.128052,-327.492615,103.757179,252.447754,-447.700043,60.024284,218.766922,-366.664459,73.832985,280.912079,291.279755,60.075035,251.891968,215.684097,72.793457,408.287231,183.028687,109.669571,359.769897,89.306046,489.653778
45,0,257.687927,-217.372391,981.936523,242.510208,74.641289,990.630737,417.345276,-109.113121,1011.528503,414.639404,-22.276768,1017.00531,329.640503,-317.564301,508.716278,370.591797,-416.148651,114.805077,440.346588,-394.048981,63.806488,348.777374,185.289413,523.953857,409.586273,271.348602,113.741394,475.516693,248.866745,56.552967,331.802124,-214.839676,473.997589,368.143463,-327.506592,103.744644,252.420746,-447.677216,60.007568,218.739319,-366.666809,73.843605,280.918243,291.278931,60.072025,251.911102,215.683273,72.775894,408.294006,183.008682,109.618973,359.440247,89.251091,489.772217
46,0,257.076904,-217.412857,981.924622,241.919861,74.622421,990.531006,416.730927,-109.108009,1011.551025,414.055511,-22.283499,1017.020813,329.332458,-317.617035,508.759155,370.564453,-416.126862,114.803986,440.360931,-394.076843,63.821674,348.442444,185.281372,523.927124,409.557617,271.352783,113.74221,475.503174,248.872635,56.565968,331.525787,-214.911194,473.991028,368.122498,-327.465698,103.742844,252.428375,-447.726562,60.040535,218.769073,-366.673523,73.842033,280.901489,291.247467,60.086487,251.907501,215.680618,72.794846,408.328156,183.033493,109.585709,359.107819,89.200996,489.788666
47,0,256.53537,-217.424484,981.688599,241.342972,74.603806,990.40509,416.014526,-109.331192,1011.442322,413.267426,-22.409935,1016.966125,329.027405,-317.772186,508.77356,370.560089,-416.115509,114.786224,440.360535,-394.049591,63.842548,348.060059,185.184799,523.842041,409.534302,271.333557,113.757576,475.529022,248.899704,56.543957,331.305084,-215.041199,473.975494,368.068726,-327.445557,103.758965,252.571228,-447.763306,60.048801,218.737518,-366.680756,73.859459,280.943726,291.210388,60.091389,251.929794,215.67067,72.799004,408.252258,182.954681,109.569466,358.808929,89.195099,489.734192
